Date,Spread
2001-01-02,0.06261823466928418
2001-01-03,0.06448408287705742
2001-01-04,0.059899376871322296
2001-01-05,0.05027065201289582
2001-01-08,0.0647453997901728
2001-01-09,0.05321076220815313
2001-01-10,0.06031320291930348
2001-01-11,0.042902137099172066
2001-01-12,0.04829163563096783
2001-01-16,0.05152209230070237
2001-01-17,0.0512273698260749
2001-01-18,0.04736619860338037
2001-01-19,0.04879495922843197
2001-01-22,0.05773805960583239
2001-01-23,0.053054159981205384
2001-01-24,0.05038160861096408
2001-01-25,0.055901360857287474
2001-01-26,0.054284780819112255
2001-01-29,0.052368204831247434
2001-01-30,0.054575848546188854
2001-01-31,0.04914525606608039
2001-02-01,0.062434977997621766
2001-02-02,0.05152215876195693
2001-02-05,0.06264736161354556
2001-02-06,0.04882544681873713
2001-02-07,0.05372826726659741
2001-02-08,0.05174040523655593
2001-02-09,0.05134579733103284
2001-02-12,0.059929865396224635
2001-02-13,0.054812196721769735
2001-02-14,0.05520743515618409
2001-02-15,0.05225746665619807
2001-02-16,0.0503515384981314
2001-02-20,0.04715548968280392
2001-02-21,0.04120034174662357
2001-02-22,0.05355282949424478
2001-02-23,0.04176410721061674
2001-02-26,0.04992692751285166
2001-02-27,0.05267933761633947
2001-02-28,0.046452187821888646
2001-03-01,0.04824960771222375
2001-03-02,0.04222938364089379
2001-03-05,0.048641301662430636
2001-03-06,0.04684016973092353
2001-03-07,0.05034502347003972
2001-03-08,0.051089066900062596
2001-03-09,0.045006273852949086
2001-03-12,0.039757421048646546
2001-03-13,0.04060607879316791
2001-03-14,0.04818465205695566
2001-03-15,0.04126291785668523
2001-03-16,0.04223853267424782
2001-03-19,0.04411627891941061
2001-03-20,0.03612634054530417
2001-03-21,0.03928137853696134
2001-03-22,0.030979685801122203
2001-03-23,0.04767499901700978
2001-03-26,0.04906609910814186
2001-03-27,0.0433179479366812
2001-03-28,0.037081109939654855
2001-03-29,0.05187783709868776
2001-03-30,0.05508472833184164
2001-04-02,0.042653175846101954
2001-04-03,0.04457280887652515
2001-04-04,0.05163893012162324
2001-04-05,0.046004986065090625
2001-04-06,0.04654427323831112
2001-04-09,0.05467923088221993
2001-04-10,0.03702899345272159
2001-04-11,0.04438629368020297
2001-04-12,0.0535064455940788
2001-04-16,0.04441759526144595
2001-04-17,0.047177560615807246
2001-04-18,0.050499022708399566
2001-04-19,0.050861437123031705
2001-04-20,0.048983231853585774
2001-04-23,0.04917063718194803
2001-04-24,0.05308254941851842
2001-04-25,0.045943637198271214
2001-04-26,0.047946162036295426
2001-04-27,0.05238722692084208
2001-04-30,0.06187149033887551
2001-05-01,0.05057152741027232
2001-05-02,0.04783168012767813
2001-05-03,0.045413425434841614
2001-05-04,0.055521630957417356
2001-05-07,0.04551838297159572
2001-05-08,0.04489565734454759
2001-05-09,0.0450405845029882
2001-05-10,0.04588096870465053
2001-05-11,0.05237689086354591
2001-05-14,0.052324159902782164
2001-05-15,0.049170674062826714
2001-05-16,0.05017733677836017
2001-05-17,0.04766664159547823
2001-05-18,0.052201025837975645
2001-05-21,0.04750014376050454
2001-05-22,0.04802960712680199
2001-05-23,0.045705009378616435
2001-05-24,0.044532802601406185
2001-05-25,0.04241553195615261
2001-05-29,0.04541485257341349
2001-05-30,0.048288761401211855
2001-05-31,0.04321410986593044
2001-06-01,0.04354658674931772
2001-06-04,0.04793579596152364
2001-06-05,0.04368225391048253
2001-06-06,0.045808505469270955
2001-06-07,0.04634842319296828
2001-06-08,0.04282038756416634
2001-06-11,0.04532374914633952
2001-06-12,0.04251005464222968
2001-06-13,0.04314630421585264
2001-06-14,0.03830738333876593
2001-06-15,0.045649623548434715
2001-06-18,0.04428215911925604
2001-06-19,0.04785337600442885
2001-06-20,0.04054873349075172
2001-06-21,0.04334769396454674
2001-06-22,0.044743146398495526
2001-06-25,0.04023070085903169
2001-06-26,0.0400529035754158
2001-06-27,0.03985556207311114
2001-06-28,0.039756313382063424
2001-06-29,0.03295125426428902
2001-07-02,0.0460438855260531
2001-07-03,0.04749896518021768
2001-07-05,0.04069892686387466
2001-07-06,0.033481441397247846
2001-07-09,0.039361320772594355
2001-07-10,0.03957629717052724
2001-07-11,0.045598130471595555
2001-07-12,0.04302357200110962
2001-07-13,0.04988493945800199
2001-07-16,0.04721985593728428
2001-07-17,0.044130914752331774
2001-07-18,0.04627649283228663
2001-07-19,0.04634772622873684
2001-07-20,0.04546795501264056
2001-07-23,0.03738883875263943
2001-07-24,0.04893092492107298
2001-07-25,0.04513650063297914
2001-07-26,0.0431198821336769
2001-07-27,0.045432274118059834
2001-07-30,0.04584825277414639
2001-07-31,0.041153205294930606
2001-08-01,0.049062144240096583
2001-08-02,0.04790209024545611
2001-08-03,0.04658543878721477
2001-08-06,0.043306897793778165
2001-08-07,0.045900128401578755
2001-08-08,0.0429170312404763
2001-08-09,0.049033183706826744
2001-08-10,0.04269490948767085
2001-08-13,0.04017963350890186
2001-08-14,0.042839991891823526
2001-08-15,0.04113665685474377
2001-08-16,0.04540362992156732
2001-08-17,0.04189305230976814
2001-08-20,0.0517172646065982
2001-08-21,0.03769386784707407
2001-08-22,0.04222784289714454
2001-08-23,0.037326908155388305
2001-08-24,0.04448104514534801
2001-08-27,0.04045116671350957
2001-08-28,0.040476710636313085
2001-08-29,0.038846180223585325
2001-08-30,0.03536354593629887
2001-08-31,0.038698842460456295
2001-09-04,0.03216241366382877
2001-09-05,0.03984846965393107
2001-09-06,0.03516480139757594
2001-09-07,0.030094189443576114
2001-09-10,0.03615740453511429
2001-09-17,0.02652062687652168
2001-09-18,0.03717467948598274
2001-09-19,0.029462267733149194
2001-09-20,0.028445535993346427
2001-09-21,0.03503917840689763
2001-09-24,0.03823834090547973
2001-09-25,0.03930795193840775
2001-09-26,0.04102671477545805
2001-09-27,0.041203757769133875
2001-09-28,0.04000841422867385
2001-10-01,0.04149565971546587
2001-10-02,0.04383127243264373
2001-10-03,0.03944740576258299
2001-10-04,0.04162868162009181
2001-10-05,0.04085375268781388
2001-10-08,0.041874849317854346
2001-10-09,0.04319056054273207
2001-10-10,0.0412463983133351
2001-10-11,0.042127648762524506
2001-10-12,0.041870036154493584
2001-10-15,0.04509935721567604
2001-10-16,0.04344201060942021
2001-10-17,0.039212032007902464
2001-10-18,0.046738845359521
2001-10-19,0.03980186051894685
2001-10-22,0.04740703512594613
