Date,Spread
2001-01-02,-0.17857437988484082
2001-01-03,-0.3032003339228101
2001-01-04,-0.2946552215647581
2001-01-05,-0.2415099262996041
2001-01-08,-0.24426182905631172
2001-01-09,-0.24781928339882936
2001-01-10,-0.28578789585100817
2001-01-11,-0.3211777565166471
2001-01-12,-0.3404687797617172
2001-01-16,-0.3160156058544582
2001-01-17,-0.3493403471716018
2001-01-18,-0.3919306745096907
2001-01-19,-0.39461409169594497
2001-01-22,-0.3867073237650468
2001-01-23,-0.4048622324447287
2001-01-24,-0.38722868097349633
2001-01-25,-0.3357618514553429
2001-01-26,-0.3593231873253508
2001-01-29,-0.3822801778296646
2001-01-30,-0.36462274474478007
2001-01-31,-0.32133678640520935
2001-02-01,-0.3297374046542936
2001-02-02,-0.28666569057766533
2001-02-05,-0.27537240472478197
2001-02-06,-0.28160778761775795
2001-02-07,-0.26789030190674595
2001-02-08,-0.24619701914160777
2001-02-09,-0.20934419623629336
2001-02-12,-0.2079720578176308
2001-02-13,-0.18089154996530937
2001-02-14,-0.22907738928805385
2001-02-15,-0.235744486424199
2001-02-16,-0.19762406183608278
2001-02-20,-0.17356657647186596
2001-02-21,-0.1709985049436541
2001-02-22,-0.15855119705970788
2001-02-23,-0.1711207597329905
2001-02-26,-0.1639262051075563
2001-02-27,-0.1101073279222392
2001-02-28,-0.10338464760754512
2001-03-01,-0.124956406292553
2001-03-02,-0.09118270662155992
2001-03-05,-0.0973060590203575
2001-03-06,-0.12221895947354328
2001-03-07,-0.11332337932685271
2001-03-08,-0.09259020613628638
2001-03-09,-0.06023092408953029
2001-03-12,-0.05617750450206027
2001-03-13,-0.08116947666705476
2001-03-14,-0.09102150536029918
2001-03-15,-0.05717267425873118
2001-03-16,-0.06168476495426323
2001-03-19,-0.08058524497546382
2001-03-20,-0.052272210451787426
2001-03-21,-0.07240166124682079
2001-03-22,-0.13558793785055945
2001-03-23,-0.10072328820088206
2001-03-26,-0.06482105100969959
2001-03-27,-0.07041422301898526
2001-03-28,-0.029930570908734855
2001-03-29,-0.009643454416758512
2001-03-30,-0.0012797613015320675
2001-04-02,0.009565672173888373
2001-04-03,0.02746724472141393
2001-04-04,0.04502689519394354
2001-04-05,0.02027241491946641
2001-04-06,0.030621548454158987
2001-04-09,0.020638331333894255
2001-04-10,-0.015320405882346955
2001-04-11,-0.039644446668435696
2001-04-12,-0.055378583023625416
2001-04-16,-0.014895848062648653
2001-04-17,-0.018632928323834785
2001-04-18,-0.05958462849770313
2001-04-19,-0.100109299588659
2001-04-20,-0.11413792563536201
2001-04-23,-0.06946260478175498
2001-04-24,-0.05849305399786153
2001-04-25,-0.05876467707181249
2001-04-26,-0.02895083249337299
2001-04-27,-0.03273052835332252
2001-04-30,-0.04456059268027884
2001-05-01,-0.08034130965693459
2001-05-02,-0.102222468160514
2001-05-03,-0.07323253318648593
2001-05-04,-0.08047663233994334
2001-05-07,-0.07092863013739398
2001-05-08,-0.09251341598591106
2001-05-09,-0.06342537728114445
2001-05-10,-0.043236394596026906
2001-05-11,-0.047651937185338944
2001-05-14,-0.02975588055204864
2001-05-15,-0.030654573110431904
2001-05-16,-0.04176085066626117
2001-05-17,-0.05540687627368407
2001-05-18,-0.05221923988191074
2001-05-21,-0.0954955280321938
2001-05-22,-0.09411540981166705
2001-05-23,-0.07009067353654913
2001-05-24,-0.09234976302511383
2001-05-25,-0.08915020241068217
2001-05-29,-0.03957354985754802
2001-05-30,-0.022617870891000702
2001-05-31,-0.022162496529418152
2001-06-01,-0.04173848569803973
2001-06-04,-0.030796993302983133
2001-06-05,-0.057990162070369056
2001-06-06,-0.06133715271691459
2001-06-07,-0.08213746474239508
2001-06-08,-0.06618653455138368
2001-06-11,-0.04827550300090161
2001-06-12,-0.04531698005934842
2001-06-13,-0.030321716459961012
2001-06-14,-0.011163215104731172
2001-06-15,-0.01646020526014036
2001-06-18,-0.010651345727698325
2001-06-19,-0.0007340654986770501
2001-06-20,-0.013989020631455129
2001-06-21,-0.011682787317648269
2001-06-22,-0.019680172821133435
2001-06-25,-0.03374442296983937
2001-06-26,-0.0386576372096572
2001-06-27,-0.04525508770167219
2001-06-28,-0.050022356443564564
2001-06-29,-0.07363786034836967
2001-07-02,-0.052476790888621616
2001-07-03,-0.05677141639444411
2001-07-05,-0.036047494865383056
2001-07-06,-0.02568357779862418
2001-07-09,-0.02646570778617674
2001-07-10,-0.009798405737999727
2001-07-11,-0.019029742136266847
2001-07-12,-0.04428982040181961
2001-07-13,-0.023931305085014842
2001-07-16,-0.023082847650634952
2001-07-17,-0.03123794039973604
2001-07-18,-0.005287903164036378
2001-07-19,-0.015009735477362063
2001-07-20,-0.0018544344955633285
2001-07-23,-0.004923789481441565
2001-07-24,-0.007247945484828766
2001-07-25,-0.0010572750736639325
2001-07-26,-0.0006266900098060857
2001-07-27,-0.013657248372270447
2001-07-30,-0.008000730282359259
2001-07-31,-0.004055989759603973
2001-08-01,-0.024235957975251465
2001-08-02,-0.03601225379901429
2001-08-03,-0.02768229231167496
2001-08-06,-0.030493578426977752
2001-08-07,-0.020990644891318966
2001-08-08,-0.006988506561762087
2001-08-09,-0.006909719742268061
2001-08-10,0.005532008247315812
2001-08-13,-0.01134412168923038
2001-08-14,-0.0013841095737475717
2001-08-15,0.01934054393897977
2001-08-16,0.013964715767972424
2001-08-17,0.03192526540357521
2001-08-20,0.03226299170088853
2001-08-21,0.04467588881165152
2001-08-22,0.03620204448320641
2001-08-23,0.039586970241825004
2001-08-24,0.023265380527363155
2001-08-27,0.014828451438679946
2001-08-28,0.022609162402151384
2001-08-29,0.023526264971361566
2001-08-30,0.029561247965631643
2001-08-31,0.02855594574745346
2001-09-04,0.04527567221419759
2001-09-05,0.051123702940467974
2001-09-06,0.05061039467640094
2001-09-07,0.03347051611250873
2001-09-10,0.03892608498807881
2001-09-17,0.039881312810065905
2001-09-18,0.05195289043429041
2001-09-19,0.04121034061800932
2001-09-20,0.028456339846375522
2001-09-21,0.033724778379418896
2001-09-24,0.0396807781875268
2001-09-25,0.048761652074675865
2001-09-26,0.0665920325386321
2001-09-27,0.07976615322080538
2001-09-28,0.09195117765255245
2001-10-01,0.09541651664690565
2001-10-02,0.1072124961471368
2001-10-03,0.08000275604237606
2001-10-04,0.07465459759802606
2001-10-05,0.06281905205279992
2001-10-08,0.05341066541761064
2001-10-09,0.06359821429645718
2001-10-10,0.058692110039730405
2001-10-11,0.030123112793131956
2001-10-12,0.028045184615843488
2001-10-15,0.029100116574352186
2001-10-16,0.024568716903717314
2001-10-17,0.05274133520281166
2001-10-18,0.031892993872363884
2001-10-19,0.0265497462622023
2001-10-22,0.029827393400035374
2001-10-23,0.02020561310189717
2001-10-24,0.0014552213749241538
2001-10-25,-0.007943161565990287
2001-10-26,0.006005559814197592
2001-10-29,0.017324372414804667
2001-10-30,0.01768452884752325
2001-10-31,0.0030241335267541247
2001-11-01,0.0011440239756234094
2001-11-02,0.003423606175643523
2001-11-05,-0.0059551132407880125
2001-11-06,-0.017965794502198373
2001-11-07,-0.018484640380814432
2001-11-08,-0.006653970173156165
2001-11-09,-0.004980255730694161
2001-11-12,-0.017847452806265873
2001-11-13,-0.02003384337602554
2001-11-14,-0.024754925873861966
2001-11-15,-0.01920752582681351
2001-11-16,-0.022228972253540036
2001-11-19,-0.03097890763551081
2001-11-20,-0.001911247208107425
2001-11-21,-0.005657706318430655
2001-11-23,-0.006555072738601453
2001-11-26,-0.024276628539183553
2001-11-27,-0.02845126780717211
2001-11-28,-0.01988580021561459
2001-11-29,-0.029059933039784713
2001-11-30,-0.03133568651213203
2001-12-03,-0.024184173326832314
